1072       1360185.000   72414.930
1073       1360185.000   72394.930
1074       1360185.000   72374.930
1075       1360185.000   72354.930
1076       1360185.000   72334.930
1077       1360185.000   72314.930
1078       1360185.000   72294.930
1079       1360185.000   72274.930
1080       1360185.000   72254.930
1081       1360185.000   72234.930
1082       1360185.000   72214.930
1083       1360185.000   72194.930
1084       1360185.000   72174.930
1085       1360185.000   72154.930
1086       1360185.000   72134.930
1087       1360185.000   72114.930
1088       1360185.000   72094.930
1089       1360185.000   72074.930
1090       1360185.000   72054.930
1091       1360185.000   72034.930
1092       1360185.000   72014.930
1093       1360185.000   71994.930
1094       1360185.000   71974.930
1095       1360185.000   71954.930
1096       1360185.000   71934.930
1097       1360185.000   71914.930
1098       1360185.000   71894.930
1099       1360185.000   71874.930
1100       1360185.000   71854.930
1101       1360185.000   71834.930
1102       1360185.000   71814.930
1103       1360185.000   71794.930
1104       1360185.000   71774.930
1105       1360185.000   71754.930
1106       1360185.000   71734.930
1107       1360185.000   71714.930
1108       1360185.000   71694.930
1109       1360185.000   71674.930
1110       1360185.000   71654.930
1111       1360185.000   71634.930
1112       1360185.000   71614.930
1113       1360185.000   71594.930
1114       1360185.000   71574.930
1115       1360185.000   71554.930
1116       1360185.000   71534.930
1117       1360185.000   71514.930
1118       1360185.000   71494.930
1119       1360185.000   71474.930
1120       1360185.000   71454.930
1121       1360185.000   71434.930
1122       1360185.000   71414.930
1123       1360185.000   71394.930
1124       1360185.000   71374.930
1125       1360185.000   71354.930
1126       1360185.000   71334.930
1127       1360185.000   71314.930
1128       1360185.000   71294.930
1129       1360185.000   71274.930
1130       1360185.000   71254.930
1131       1360185.000   71234.930
1132       1360185.000   71214.930
1133       1360185.000   71194.930
1134       1360185.000   71174.930
1135       1360185.000   71154.930
1136       1360185.000   71134.930
1137       1360185.000   71114.930
1138       1360185.000   71094.930
1139       1360185.000   71074.930
1140       1360185.000   71054.930
1141       1360185.000   71034.930
1142       1360185.000   71014.930
1143       1360185.000   70994.930
1144       1360185.000   70974.930
1145       1360185.000   70954.930
1146       1360185.000   70934.930
1147       1360185.000   70914.930
1148       1360185.000   70894.930
1149       1360185.000   70874.930
1150       1360185.000   70854.930
1151       1360185.000   70834.930
1152       1360185.000   70814.930
1153       1360185.000   70794.930
1154       1360185.000   70774.930
1155       1360185.000   70754.930
1156       1360185.000   70734.930
1157       1360185.000   70714.930
1158       1360185.000   70694.930
1159       1360185.000   70674.930
1160       1360185.000   70654.930
1161       1360185.000   70634.930
1162       1360185.000   70614.930
1163       1360205.000   72494.930
1164       1360205.000   72474.930
1165       1360205.000   72454.930
1166       1360205.000   72434.930
1167       1360205.000   72414.930
1168       1360205.000   72394.930
1169       1360205.000   72374.930
1170       1360205.000   72354.930
1171       1360205.000   72334.930
1172       1360205.000   72314.930
1173       1360205.000   72294.930
1174       1360205.000   72274.930
1175       1360205.000   72254.930
1176       1360205.000   72234.930
1177       1360205.000   72214.930
1178       1360205.000   72194.930
1179       1360205.000   72174.930
1180       1360205.000   72154.930
1181       1360205.000   72134.930
1182       1360205.000   72114.930
1183       1360205.000   72094.930
1184       1360205.000   72074.930
1185       1360205.000   72054.930
1186       1360205.000   72034.930
1187       1360205.000   72014.930
1188       1360205.000   71994.930
1189       1360205.000   71974.930
1190       1360205.000   71954.930
1191       1360205.000   71934.930
1192       1360205.000   71914.930
1193       1360205.000   71894.930
1194       1360205.000   71874.930
1195       1360205.000   71854.930
1196       1360205.000   71834.930
1197       1360205.000   71814.930
1198       1360205.000   71794.930
1199       1360205.000   71774.930
1200       1360205.000   71754.930
1201       1360205.000   71734.930
1202       1360205.000   71714.930
1203       1360205.000   71694.930
1204       1360205.000   71674.930
1205       1360205.000   71654.930
1206       1360205.000   71634.930
1207       1360205.000   71614.930
1208       1360205.000   71594.930
1209       1360205.000   71574.930
1210       1360205.000   71554.930
1211       1360205.000   71534.930
1212       1360205.000   71514.930
1213       1360205.000   71494.930
1214       1360205.000   71474.930
1215       1360205.000   71454.930
1216       1360205.000   71434.930
1217       1360205.000   71414.930
1218       1360205.000   71394.930
1219       1360205.000   71374.930
1220       1360205.000   71354.930
1221       1360205.000   71334.930
1222       1360205.000   71314.930
1223       1360205.000   71294.930
1224       1360205.000   71274.930
1225       1360205.000   71254.930
1226       1360205.000   71234.930
1227       1360205.000   71214.930
1228       1360205.000   71194.930
1229       1360205.000   71174.930
1230       1360205.000   71154.930
1231       1360205.000   71134.930
1232       1360205.000   71114.930
1233       1360205.000   71094.930
1234       1360205.000   71074.930
1235       1360205.000   71054.930
1236       1360205.000   71034.930
1237       1360205.000   71014.930
1238       1360205.000   70994.930
1239       1360205.000   70974.930
1240       1360205.000   70954.930
1241       1360205.000   70934.930
1242       1360205.000   70914.930
1243       1360205.000   70894.930
1244       1360205.000   70874.930
1245       1360205.000   70854.930
1246       1360205.000   70834.930
1247       1360205.000   70814.930
1248       1360205.000   70794.930
1249       1360205.000   70774.930
1250       1360205.000   70754.930
