

          OUTFLOW HYDROGRAPHS FOR SELECTED CHANNEL ELEMENTS


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    9869

     MAXIMUM DISCHARGE (CFS) =     100.04  AT TIME =     1.02
     MAXIMUM STAGE =               808.32  AT TIME =     4.07

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
       0.60      806.39         1.11         3.11        54.32      0.52        19.53             28.47             0.69         28.21        25.51       0.007039          0.30129        680.92
       0.70      806.46         1.18         3.31        64.34      0.54        21.57             29.26             0.74         28.97        24.58       0.007326          0.33701        699.29
       0.80      806.53         1.25         3.50        74.38      0.55        23.56             30.02             0.78         29.69        23.84       0.007578          0.37116        716.77
       0.90      806.59         1.31         3.66        84.39      0.56        25.50             30.74             0.83         30.39        23.20       0.007841          0.40589        733.67
       1.00      806.65         1.37         3.82        94.42      0.58        27.31             31.42             0.87         31.04        22.67       0.008151          0.44210        749.36
       1.10      806.68         1.40         3.91        99.98      0.58        28.25             31.77             0.89         31.38        22.41       0.008210          0.45553        757.55
       1.20      806.68         1.40         3.91       100.00      0.58        28.26             31.77             0.89         31.38        22.41       0.008165          0.45307        757.59
       1.30      806.68         1.40         3.91       100.00      0.58        28.26             31.77             0.89         31.38        22.41       0.008168          0.45324        757.58
       1.40      806.68         1.40         3.91       100.00      0.58        28.25             31.77             0.89         31.38        22.41       0.008186          0.45423        757.58
       1.50      806.68         1.40         3.91       100.00      0.58        28.26             31.77             0.89         31.38        22.41       0.008195          0.45474        757.58
       1.60      806.68         1.40         3.91       100.00      0.58        28.26             31.77             0.89         31.38        22.41       0.008184          0.45412        757.59
