1360145.00    71494.93  813.44
1360145.00    71474.93  817.73
1360145.00    71454.93  820.07
1360145.00    71434.93  812.04
1360145.00    71414.93  806.58
1360145.00    71394.93  797.20
1360145.00    71374.93  793.94
1360145.00    71354.93  793.67
1360145.00    71334.93  790.32
1360145.00    71314.93  790.36
1360145.00    71294.93  789.58
1360145.00    71274.93  787.85
1360145.00    71254.93  787.58
1360145.00    71234.93  787.59
1360145.00    71214.93  788.48
1360145.00    71194.93  789.38
1360145.00    71174.93  789.13
1360145.00    71154.93  786.88
1360145.00    71134.93  785.10
1360145.00    71114.93  785.13
1360145.00    71094.93  783.58
1360145.00    71074.93  782.02
1360145.00    71054.93  782.08
1360145.00    71034.93  782.61
1360145.00    71014.93  782.31
1360145.00    70994.93  781.12
1360145.00    70974.93  780.87
1360145.00    70954.93  780.98
1360145.00    70934.93  780.41
1360145.00    70914.93  780.04
1360145.00    70894.93  780.00
1360145.00    70874.93  780.44
1360145.00    70854.93  779.23
1360145.00    70834.93  778.62
1360145.00    70814.93  777.16
1360145.00    70794.93  777.04
1360145.00    70774.93  775.98
1360145.00    70754.93  776.01
1360145.00    70734.93  776.62
1360145.00    70714.93  779.33
1360145.00    70694.93  779.35
1360145.00    70674.93  781.30
1360145.00    70654.93  780.94
1360145.00    70634.93  780.75
1360145.00    70614.93  781.07
1360165.00    72414.93  785.02
1360165.00    72394.93  785.06
1360165.00    72374.93  785.14
1360165.00    72354.93  785.70
1360165.00    72334.93  784.93
1360165.00    72314.93  783.98
1360165.00    72294.93  783.92
1360165.00    72274.93  784.01
1360165.00    72254.93  784.00
1360165.00    72234.93  783.92
1360165.00    72214.93  784.02
1360165.00    72194.93  784.20
1360165.00    72174.93  785.05
1360165.00    72154.93  788.03
1360165.00    72134.93  788.97
1360165.00    72114.93  790.09
1360165.00    72094.93  793.94
1360165.00    72074.93  790.62
1360165.00    72054.93  788.18
1360165.00    72034.93  787.89
1360165.00    72014.93  787.13
1360165.00    71994.93  786.95
1360165.00    71974.93  786.96
1360165.00    71954.93  786.87
1360165.00    71934.93  786.59
1360165.00    71914.93  786.02
1360165.00    71894.93  786.07
1360165.00    71874.93  786.64
1360165.00    71854.93  786.27
1360165.00    71834.93  785.61
1360165.00    71814.93  787.53
1360165.00    71794.93  790.98
1360165.00    71774.93  791.45
1360165.00    71754.93  788.79
1360165.00    71734.93  797.94
1360165.00    71714.93  801.10
1360165.00    71694.93  802.75
1360165.00    71674.93  805.05
1360165.00    71654.93  805.67
1360165.00    71634.93  804.10
1360165.00    71614.93  804.00
1360165.00    71594.93  803.82
1360165.00    71574.93  807.79
1360165.00    71554.93  810.97
1360165.00    71534.93  812.78
1360165.00    71514.93  812.93
1360165.00    71494.93  818.91
1360165.00    71474.93  821.36
1360165.00    71454.93  821.55
1360165.00    71434.93  811.95
1360165.00    71414.93  802.58
1360165.00    71394.93  792.79
1360165.00    71374.93  791.00
1360165.00    71354.93  790.03
1360165.00    71334.93  790.14
1360165.00    71314.93  789.06
1360165.00    71294.93  788.90
1360165.00    71274.93  787.33
1360165.00    71254.93  786.98
1360165.00    71234.93  786.82
1360165.00    71214.93  786.29
1360165.00    71194.93  786.93
1360165.00    71174.93  786.00
1360165.00    71154.93  785.02
1360165.00    71134.93  783.95
1360165.00    71114.93  783.04
1360165.00    71094.93  782.38
1360165.00    71074.93  781.07
1360165.00    71054.93  782.20
1360165.00    71034.93  781.39
1360165.00    71014.93  780.11
1360165.00    70994.93  780.90
1360165.00    70974.93  780.92
1360165.00    70954.93  780.12
1360165.00    70934.93  779.96
1360165.00    70914.93  779.88
1360165.00    70894.93  779.01
1360165.00    70874.93  777.94
1360165.00    70854.93  776.85
1360165.00    70834.93  776.14
1360165.00    70814.93  776.18
1360165.00    70794.93  778.08
1360165.00    70774.93  778.99
1360165.00    70754.93  780.89
1360165.00    70734.93  782.75
1360165.00    70714.93  782.94
1360165.00    70694.93  781.57
1360165.00    70674.93  781.41
1360165.00    70654.93  781.20
1360165.00    70634.93  781.35
1360165.00    70614.93  781.28
1360185.00    72454.93  786.00
1360185.00    72434.93  786.00
1360185.00    72414.93  786.17
1360185.00    72394.93  786.94
1360185.00    72374.93  786.86
1360185.00    72354.93  786.25
1360185.00    72334.93  785.04
1360185.00    72314.93  785.03
1360185.00    72294.93  784.95
1360185.00    72274.93  784.09
1360185.00    72254.93  784.24
1360185.00    72234.93  784.23
1360185.00    72214.93  784.06
1360185.00    72194.93  784.44
1360185.00    72174.93  786.68
1360185.00    72154.93  789.87
1360185.00    72134.93  790.32
1360185.00    72114.93  791.04
1360185.00    72094.93  791.15
1360185.00    72074.93  793.57
1360185.00    72054.93  793.34
1360185.00    72034.93  789.06
1360185.00    72014.93  788.10
1360185.00    71994.93  787.42
1360185.00    71974.93  787.06
1360185.00    71954.93  787.19
1360185.00    71934.93  786.90
1360185.00    71914.93  786.00
1360185.00    71894.93  788.03
1360185.00    71874.93  788.77
1360185.00    71854.93  786.29
1360185.00    71834.93  791.10
1360185.00    71814.93  794.84
1360185.00    71794.93  801.02
1360185.00    71774.93  799.28
1360185.00    71754.93  799.31
1360185.00    71734.93  806.96
1360185.00    71714.93  807.84
1360185.00    71694.93  807.87
1360185.00    71674.93  806.98
1360185.00    71654.93  805.57
1360185.00    71634.93  805.00
1360185.00    71614.93  805.91
1360185.00    71594.93  807.04
1360185.00    71574.93  811.76
1360185.00    71554.93  813.02
1360185.00    71534.93  813.62
1360185.00    71514.93  815.67
1360185.00    71494.93  821.86
1360185.00    71474.93  825.23
1360185.00    71454.93  821.72
1360185.00    71434.93  812.11
1360185.00    71414.93  803.11
1360185.00    71394.93  793.65
1360185.00    71374.93  791.00
1360185.00    71354.93  789.85
1360185.00    71334.93  790.43
1360185.00    71314.93  789.05
1360185.00    71294.93  788.42
1360185.00    71274.93  787.32
1360185.00    71254.93  786.93
1360185.00    71234.93  786.28
1360185.00    71214.93  786.20
1360185.00    71194.93  785.06
1360185.00    71174.93  784.57
1360185.00    71154.93  783.63
1360185.00    71134.93  783.00
1360185.00    71114.93  782.03
1360185.00    71094.93  782.00
1360185.00    71074.93  781.06
1360185.00    71054.93  780.89
1360185.00    71034.93  780.20
1360185.00    71014.93  780.03
1360185.00    70994.93  780.06
1360185.00    70974.93  780.33
1360185.00    70954.93  780.90
1360185.00    70934.93  778.21
1360185.00    70914.93  778.10
1360185.00    70894.93  777.04
1360185.00    70874.93  777.06
1360185.00    70854.93  779.92
1360185.00    70834.93  780.89
1360185.00    70814.93  778.48
1360185.00    70794.93  780.25
1360185.00    70774.93  780.99
1360185.00    70754.93  781.88
1360185.00    70734.93  783.24
1360185.00    70714.93  784.89
1360185.00    70694.93  782.73
1360185.00    70674.93  784.37
1360185.00    70654.93  783.16
1360185.00    70634.93  784.98
1360185.00    70614.93  781.10
1360205.00    72494.93  787.93
1360205.00    72474.93  787.21
1360205.00    72454.93  786.59
1360205.00    72434.93  787.21
1360205.00    72414.93  787.79
1360205.00    72394.93  788.08
1360205.00    72374.93  788.39
1360205.00    72354.93  788.51
1360205.00    72334.93  788.33
1360205.00    72314.93  787.93
1360205.00    72294.93  786.58
1360205.00    72274.93  785.02
1360205.00    72254.93  784.43
1360205.00    72234.93  784.84
1360205.00    72214.93  785.14
1360205.00    72194.93  785.41
1360205.00    72174.93  787.75
1360205.00    72154.93  791.43
1360205.00    72134.93  791.49
1360205.00    72114.93  791.97
1360205.00    72094.93  792.06
1360205.00    72074.93  792.99
1360205.00    72054.93  795.95
1360205.00    72034.93  792.56
1360205.00    72014.93  788.49
1360205.00    71994.93  788.15
1360205.00    71974.93  788.24
1360205.00    71954.93  788.53
1360205.00    71934.93  788.51
1360205.00    71914.93  787.20
1360205.00    71894.93  787.32
1360205.00    71874.93  788.70
1360205.00    71854.93  791.39
1360205.00    71834.93  798.30
1360205.00    71814.93  803.71
1360205.00    71794.93  807.81
1360205.00    71774.93  805.62
1360205.00    71754.93  808.54
1360205.00    71734.93  809.92
1360205.00    71714.93  809.70
1360205.00    71694.93  808.40
1360205.00    71674.93  806.18
1360205.00    71654.93  805.12
1360205.00    71634.93  805.44
1360205.00    71614.93  807.54
1360205.00    71594.93  810.91
1360205.00    71574.93  814.54
1360205.00    71554.93  815.31
1360205.00    71534.93  815.97
1360205.00    71514.93  821.49
1360205.00    71494.93  823.32
1360205.00    71474.93  825.40
1360205.00    71454.93  822.94
1360205.00    71434.93  812.02
1360205.00    71414.93  803.64
1360205.00    71394.93  796.95
1360205.00    71374.93  792.99
1360205.00    71354.93  790.79
1360205.00    71334.93  789.30
1360205.00    71314.93  788.42
1360205.00    71294.93  787.80
1360205.00    71274.93  787.34
1360205.00    71254.93  786.02
1360205.00    71234.93  785.68
1360205.00    71214.93  785.02
1360205.00    71194.93  784.20
1360205.00    71174.93  783.37
1360205.00    71154.93  782.70
1360205.00    71134.93  782.18
1360205.00    71114.93  781.78
1360205.00    71094.93  781.66
1360205.00    71074.93  781.50
1360205.00    71054.93  781.05
1360205.00    71034.93  780.67
1360205.00    71014.93  780.44
1360205.00    70994.93  780.42
1360205.00    70974.93  779.60
1360205.00    70954.93  779.78
1360205.00    70934.93  777.83
1360205.00    70914.93  777.82
1360205.00    70894.93  779.51
1360205.00    70874.93  780.27
1360205.00    70854.93  781.87
1360205.00    70834.93  780.82
1360205.00    70814.93  780.77
1360205.00    70794.93  782.26
1360205.00    70774.93  782.42
1360205.00    70754.93  784.09
1360205.00    70734.93  785.10
1360205.00    70714.93  786.75
1360205.00    70694.93  784.83
1360205.00    70674.93  785.31
1360205.00    70654.93  782.91
1360205.00    70634.93  782.91
1360205.00    70614.93  784.73
1360225.00    72534.93  797.13
1360225.00    72514.93  793.00
1360225.00    72494.93  789.67
1360225.00    72474.93  788.79
1360225.00    72454.93  788.91
1360225.00    72434.93  788.54
1360225.00    72414.93  790.06
1360225.00    72394.93  792.02
1360225.00    72374.93  793.49
1360225.00    72354.93  794.32
1360225.00    72334.93  793.99
1360225.00    72314.93  792.09
1360225.00    72294.93  788.61
1360225.00    72274.93  785.11
1360225.00    72254.93  784.38
1360225.00    72234.93  785.48
1360225.00    72214.93  786.01
1360225.00    72194.93  787.95
1360225.00    72174.93  789.85
1360225.00    72154.93  795.97
1360225.00    72134.93  797.59
1360225.00    72114.93  793.93
1360225.00    72094.93  793.94
1360225.00    72074.93  792.14
1360225.00    72054.93  795.95
1360225.00    72034.93  794.78
1360225.00    72014.93  791.24
1360225.00    71994.93  790.11
1360225.00    71974.93  790.05
1360225.00    71954.93  790.19
1360225.00    71934.93  790.17
1360225.00    71914.93  790.89
1360225.00    71894.93  787.67
1360225.00    71874.93  792.07
1360225.00    71854.93  797.03
1360225.00    71834.93  802.40
1360225.00    71814.93  808.75
1360225.00    71794.93  811.81
1360225.00    71774.93  810.31
1360225.00    71754.93  810.14
1360225.00    71734.93  810.02
1360225.00    71714.93  809.11
1360225.00    71694.93  807.80
1360225.00    71674.93  805.05
1360225.00    71654.93  805.27
1360225.00    71634.93  806.78
1360225.00    71614.93  810.97
1360225.00    71594.93  814.32
1360225.00    71574.93  816.49
1360225.00    71554.93  817.97
1360225.00    71534.93  820.61
1360225.00    71514.93  825.10
1360225.00    71494.93  826.79
1360225.00    71474.93  826.89
1360225.00    71454.93  824.38
1360225.00    71434.93  815.00
1360225.00    71414.93  806.48
1360225.00    71394.93  801.37
1360225.00    71374.93  796.06
1360225.00    71354.93  792.97
1360225.00    71334.93  789.25
1360225.00    71314.93  787.92
1360225.00    71294.93  787.27
1360225.00    71274.93  786.46
1360225.00    71254.93  785.99
1360225.00    71234.93  785.06
1360225.00    71214.93  784.30
1360225.00    71194.93  783.99
1360225.00    71174.93  782.80
1360225.00    71154.93  782.67
1360225.00    71134.93  781.99
1360225.00    71114.93  781.91
1360225.00    71094.93  781.78
1360225.00    71074.93  781.07
1360225.00    71054.93  781.07
1360225.00    71034.93  780.41
1360225.00    71014.93  780.10
1360225.00    70994.93  780.28
1360225.00    70974.93  779.68
1360225.00    70954.93  777.92
1360225.00    70934.93  778.27
1360225.00    70914.93  782.17
1360225.00    70894.93  781.16
1360225.00    70874.93  781.51
1360225.00    70854.93  782.02
1360225.00    70834.93  780.14
1360225.00    70814.93  780.43
1360225.00    70794.93  782.03
1360225.00    70774.93  784.93
1360225.00    70754.93  785.28
1360225.00    70734.93  786.69
1360225.00    70714.93  791.02
1360225.00    70694.93  794.95
1360225.00    70674.93  784.58
1360225.00    70654.93  785.06
1360245.00    72574.93  802.96
1360245.00    72554.93  802.46
1360245.00    72534.93  799.00
1360245.00    72514.93  794.93
1360245.00    72494.93  794.64
1360245.00    72474.93  789.18
1360245.00    72454.93  789.09
1360245.00    72434.93  792.03
1360245.00    72414.93  793.05
1360245.00    72394.93  795.03
1360245.00    72374.93  795.57
1360245.00    72354.93  797.09
1360245.00    72334.93  797.91
1360245.00    72314.93  796.05
1360245.00    72294.93  793.64
1360245.00    72274.93  787.17
1360245.00    72254.93  790.34
1360245.00    72234.93  795.70
1360245.00    72214.93  796.82
1360245.00    72194.93  795.10
1360245.00    72174.93  797.00
1360245.00    72154.93  800.95
1360245.00    72134.93  801.92
1360245.00    72114.93  797.55
1360245.00    72094.93  795.03
1360245.00    72074.93  794.14
1360245.00    72054.93  793.47
1360245.00    72034.93  793.08
1360245.00    72014.93  792.49
1360245.00    71994.93  794.04
1360245.00    71974.93  793.04
1360245.00    71954.93  792.18
1360245.00    71934.93  791.22
1360245.00    71914.93  793.01
1360245.00    71894.93  795.27
1360245.00    71874.93  802.73
1360245.00    71854.93  804.07
1360245.00    71834.93  807.40
1360245.00    71814.93  808.74
1360245.00    71794.93  809.91
1360245.00    71774.93  808.33
1360245.00    71754.93  807.19
1360245.00    71734.93  807.98
1360245.00    71714.93  807.48
1360245.00    71694.93  805.48
1360245.00    71674.93  805.97
1360245.00    71654.93  807.13
1360245.00    71634.93  810.92
1360245.00    71614.93  813.11
1360245.00    71594.93  817.96
1360245.00    71574.93  820.64
1360245.00    71554.93  823.05
1360245.00    71534.93  824.91
1360245.00    71514.93  826.28
1360245.00    71494.93  826.16
