1000       2275458.000  14859512.000
1001       2275458.000  14860012.000
1002       2275458.000  14860512.000
1003       2275458.000  14861012.000
1004       2275458.000  14861512.000
1005       2275458.000  14862012.000
1006       2275458.000  14862512.000
1007       2275458.000  14863012.000
1008       2275458.000  14863512.000
1009       2275458.000  14864012.000
1010       2275458.000  14864512.000
1011       2275458.000  14865012.000
1012       2275458.000  14865512.000
1013       2275458.000  14866012.000
1014       2275458.000  14866512.000
1015       2275458.000  14867012.000
1016       2275458.000  14867512.000
1017       2275458.000  14868012.000
1018       2275458.000  14868512.000
1019       2275458.000  14869012.000
1020       2275458.000  14869512.000
1021       2275458.000  14870012.000
1022       2275458.000  14870512.000
1023       2275458.000  14871012.000
1024       2275958.000  14859012.000
1025       2275958.000  14859512.000
1026       2275958.000  14860012.000
1027       2275958.000  14860512.000
1028       2275958.000  14861012.000
1029       2275958.000  14861512.000
1030       2275958.000  14862012.000
1031       2275958.000  14862512.000
1032       2275958.000  14863012.000
1033       2275958.000  14863512.000
1034       2275958.000  14864012.000
1035       2275958.000  14864512.000
1036       2275958.000  14865012.000
1037       2275958.000  14865512.000
1038       2275958.000  14866012.000
1039       2275958.000  14866512.000
1040       2275958.000  14867012.000
1041       2275958.000  14867512.000
1042       2275958.000  14868012.000
1043       2275958.000  14868512.000
1044       2275958.000  14869012.000
1045       2275958.000  14869512.000
1046       2275958.000  14870012.000
1047       2275958.000  14870512.000
1048       2275958.000  14871012.000
1049       2276458.000  14859012.000
1050       2276458.000  14859512.000
1051       2276458.000  14860012.000
1052       2276458.000  14860512.000
1053       2276458.000  14861012.000
1054       2276458.000  14861512.000
1055       2276458.000  14862012.000
1056       2276458.000  14862512.000
1057       2276458.000  14863012.000
1058       2276458.000  14863512.000
1059       2276458.000  14864012.000
1060       2276458.000  14864512.000
1061       2276458.000  14865012.000
1062       2276458.000  14865512.000
1063       2276458.000  14866012.000
1064       2276458.000  14866512.000
1065       2276458.000  14867012.000
1066       2276458.000  14867512.000
1067       2276458.000  14868012.000
1068       2276458.000  14868512.000
1069       2276458.000  14869012.000
1070       2276458.000  14869512.000
1071       2276458.000  14870012.000
1072       2276458.000  14870512.000
1073       2276458.000  14871012.000
1074       2276958.000  14859012.000
1075       2276958.000  14859512.000
1076       2276958.000  14860012.000
1077       2276958.000  14860512.000
1078       2276958.000  14861012.000
1079       2276958.000  14861512.000
1080       2276958.000  14862012.000
1081       2276958.000  14862512.000
1082       2276958.000  14863012.000
1083       2276958.000  14863512.000
1084       2276958.000  14864012.000
1085       2276958.000  14864512.000
1086       2276958.000  14865012.000
1087       2276958.000  14865512.000
1088       2276958.000  14866012.000
1089       2276958.000  14866512.000
1090       2276958.000  14867012.000
1091       2276958.000  14867512.000
1092       2276958.000  14868012.000
1093       2276958.000  14868512.000
1094       2276958.000  14869012.000
1095       2276958.000  14869512.000
1096       2276958.000  14870012.000
1097       2276958.000  14870512.000
1098       2276958.000  14871012.000
1099       2277458.000  14859012.000
1100       2277458.000  14859512.000
1101       2277458.000  14860012.000
1102       2277458.000  14860512.000
1103       2277458.000  14861012.000
1104       2277458.000  14861512.000
1105       2277458.000  14862012.000
1106       2277458.000  14862512.000
1107       2277458.000  14863012.000
1108       2277458.000  14863512.000
1109       2277458.000  14864012.000
1110       2277458.000  14864512.000
1111       2277458.000  14865012.000
1112       2277458.000  14865512.000
1113       2277458.000  14866012.000
1114       2277458.000  14866512.000
1115       2277458.000  14867012.000
1116       2277458.000  14867512.000
1117       2277458.000  14868012.000
1118       2277458.000  14868512.000
1119       2277458.000  14869012.000
1120       2277458.000  14869512.000
1121       2277458.000  14870012.000
1122       2277458.000  14870512.000
1123       2277458.000  14871012.000
1124       2277958.000  14859012.000
1125       2277958.000  14859512.000
1126       2277958.000  14860012.000
1127       2277958.000  14860512.000
1128       2277958.000  14861012.000
1129       2277958.000  14861512.000
1130       2277958.000  14862012.000
1131       2277958.000  14862512.000
1132       2277958.000  14863012.000
1133       2277958.000  14863512.000
1134       2277958.000  14864012.000
1135       2277958.000  14864512.000
1136       2277958.000  14865012.000
1137       2277958.000  14865512.000
1138       2277958.000  14866012.000
1139       2277958.000  14866512.000
1140       2277958.000  14867012.000
1141       2277958.000  14867512.000
1142       2277958.000  14868012.000
1143       2277958.000  14868512.000
1144       2277958.000  14869012.000
1145       2277958.000  14869512.000
1146       2277958.000  14870012.000
1147       2277958.000  14870512.000
1148       2277958.000  14871012.000
1149       2278458.000  14859012.000
1150       2278458.000  14859512.000
1151       2278458.000  14860012.000
1152       2278458.000  14860512.000
1153       2278458.000  14861012.000
1154       2278458.000  14861512.000
1155       2278458.000  14862012.000
1156       2278458.000  14862512.000
1157       2278458.000  14863012.000
1158       2278458.000  14863512.000
1159       2278458.000  14864012.000
1160       2278458.000  14864512.000
1161       2278458.000  14865012.000
1162       2278458.000  14865512.000
1163       2278458.000  14866012.000
1164       2278458.000  14866512.000
1165       2278458.000  14867012.000
1166       2278458.000  14867512.000
1167       2278458.000  14868012.000
1168       2278458.000  14868512.000
1169       2278458.000  14869012.000
1170       2278458.000  14869512.000
1171       2278458.000  14870012.000
1172       2278458.000  14870512.000
1173       2278458.000  14871012.000
1174       2278958.000  14859012.000
1175       2278958.000  14859512.000
1176       2278958.000  14860012.000
1177       2278958.000  14860512.000
1178       2278958.000  14861012.000
1179       2278958.000  14861512.000
1180       2278958.000  14862012.000
1181       2278958.000  14862512.000
1182       2278958.000  14863012.000
1183       2278958.000  14863512.000
1184       2278958.000  14864012.000
1185       2278958.000  14864512.000
1186       2278958.000  14865012.000
1187       2278958.000  14865512.000
1188       2278958.000  14866012.000
1189       2278958.000  14866512.000
1190       2278958.000  14867012.000
1191       2278958.000  14867512.000
1192       2278958.000  14868012.000
1193       2278958.000  14868512.000
1194       2278958.000  14869012.000
1195       2278958.000  14869512.000
1196       2278958.000  14870012.000
1197       2278958.000  14870512.000
1198       2278958.000  14871012.000
1199       2279458.000  14858512.000
1200       2279458.000  14859012.000
1201       2279458.000  14859512.000
1202       2279458.000  14860012.000
1203       2279458.000  14860512.000
1204       2279458.000  14861012.000
1205       2279458.000  14861512.000
1206       2279458.000  14862012.000
1207       2279458.000  14862512.000
1208       2279458.000  14863012.000
1209       2279458.000  14863512.000
1210       2279458.000  14864012.000
1211       2279458.000  14864512.000
1212       2279458.000  14865012.000
1213       2279458.000  14865512.000
1214       2279458.000  14866012.000
1215       2279458.000  14866512.000
1216       2279458.000  14867012.000
1217       2279458.000  14867512.000
